timestamp,position_lat,position_long,altitude,distance,speed,heart_rate,cadence,power
1001181846,530872131,135061891,282.4,1952.8,12.6,153,82,342
1001181847,530872083,135060018,282.4,1965.3,12.6,154,81,331
1001181848,530871988,135058157,282.6,1977.7,12.5,154,80,351
1001181849,530871832,135056320,282.79999999999995,1990,12.5,154,80,349
1001181850,530871570,135054530,282.79999999999995,2002.1,12.4,154,80,355
1001181851,530871248,135052788,283.20000000000005,2014.1,12.3,154,79,360
1001181852,530870890,135051082,283.4,2026,12.1,155,78,332
1001181853,530870532,135049400,283.6,2037.6,12,155,83,370
1001181854,530870174,135047742,284,2049.1,11.8,155,88,332
1001181855,530869876,135046084,284.20000000000005,2060.5,11.7,155,88,332
1001181856,530869661,135044437,284.4,2071.6,11.5,155,86,329
1001181857,530869554,135042779,284.6,2082.69,11.3,155,85,346
1001181858,530869601,135041120,284.79999999999995,2093.69,11.2,155,84,327
1001181859,530869840,135039510,284.79999999999995,2104.69,11.1,155,84,350
1001181860,530870246,135037971,285,2115.6,11,156,85,322
1001181861,530870771,135036503,285,2126.5,11,156,84,327
1001181862,530871367,135035084,285,2137.5,11,156,85,349
1001181863,530871999,135033676,285,2148.5,11,156,78,579
1001181864,530872620,135032232,285,2159.8,11,156,78,579
1001181865,530873169,135030669,284.79999999999995,2171.4,11.2,156,76,476
1001181866,530873646,135029011,284.6,2183.19,11.3,155,78,416
1001181867,530874028,135027269,284.4,2195.4,11.6,155,84,296
1001181868,530874338,135025444,283.79999999999995,2207.9,11.9,155,85,273
1001181869,530874624,135023571,283.4,2220.6,12.2,155,86,285
1001181870,530874899,135021650,282.79999999999995,2233.69,12.5,155,87,274
1001181871,530875161,135019669,282.20000000000005,2247.1,12.8,155,87,274
1001181872,530875412,135017641,281.4,2260.8,13.1,155,88,235
1001181873,530875638,135015565,280.79999999999995,2274.8,13.4,155,88,264
1001181874,530875877,135013430,280,2289.1,13.7,155,90,292
1001181875,530876092,135011270,279.4,2303.69,14,155,92,286
1001181876,530876318,135009063,278.79999999999995,2318.5,14.3,155,93,270
1001181877,530876545,135006832,278.20000000000005,2333.4,14.5,155,93,268
1001181878,530876748,135004601,278,2348.4,14.7,155,87,340
1001181879,530876891,135002358,277.79999999999995,2363.4,14.9,155,81,334
1001181880,530876986,135000139,277.79999999999995,2378.19,14.9,155,81,339
1001181881,530877058,134997944,277.79999999999995,2392.8,14.9,155,81,359
1001181882,530877130,134995785,278,2407.19,14.8,155,77,344
1001181883,530877249,134993649,278,2421.4,14.6,155,76,349
1001181884,530877452,134991561,278,2435.4,14.4,154,76,340
1001181885,530877714,134989497,277.79999999999995,2449.4,14.2,154,76,358
1001181886,530878012,134987421,277.6,2463.4,14.1,154,76,378
1001181887,530878335,134985357,277.20000000000005,2477.6,14.1,154,76,368
1001181888,530878692,134983270,276.79999999999995,2491.8,14.1,154,76,355
1001181889,530879098,134981194,276.6,2506.1,14.1,154,77,363
1001181890,530879516,134979094,276.20000000000005,2520.6,14.2,154,77,339
1001181891,530879969,134977006,275.79999999999995,2535.1,14.3,154,78,344
1001181892,530880446,134974906,275.4,2549.8,14.4,154,78,355
1001181893,530880947,134972807,275,2564.5,14.5,154,77,333
1001181894,530881484,134970707,274.6,2579.3,14.6,154,77,333
1001181895,530882045,134968607,274.20000000000005,2594.19,14.7,154,79,332
1001181896,530882606,134966495,273.79999999999995,2609.3,14.8,154,80,317
1001181897,530883190,134964384,273.4,2624.4,14.9,155,80,310
1001181898,530883775,134962260,273,2639.4,15,155,79,349
1001181899,530884371,134960148,272.6,2654.6,15.1,155,80,324
1001181900,530884956,134958025,272.4,2669.7,15.1,155,80,324
1001181901,530885541,134955925,272.20000000000005,2684.7,15.1,156,79,316
1001181902,530886101,134953825,272.20000000000005,2699.6,15,156,79,348
1001181903,530886662,134951749,272.20000000000005,2714.4,15,156,78,355
1001181904,530887223,134949685,272.20000000000005,2729,14.9,156,78,355
1001181905,530887772,134947657,272.20000000000005,2743.5,14.8,156,78,361
1001181906,530888320,134945641,272.20000000000005,2757.8,14.6,156,77,347
1001181907,530888857,134943637,272.20000000000005,2772,14.5,157,77,363
1001181908,530889394,134941668,272.20000000000005,2786,14.3,157,75,365
1001181909,530889931,134939712,272.20000000000005,2800,14.2,156,76,353
1001181910,530890468,134937779,272.20000000000005,2813.8,14.1,156,76,357
1001181911,530890993,134935846,272.20000000000005,2827.5,13.9,157,75,358
1001181912,530891518,134933925,272.20000000000005,2841.2,13.8,157,75,307
1001181913,530892043,134932016,272,2854.8,13.8,157,77,327
1001181914,530892568,134930119,272,2868.3,13.7,157,81,323
1001181915,530893081,134928222,271.79999999999995,2881.8,13.6,157,81,305
1001181916,530893594,134926326,271.79999999999995,2895.3,13.6,157,81,333
1001181917,530894107,134924441,271.6,2908.7,13.5,157,81,338
1001181918,530894620,134922555,271.6,2922.1,13.5,158,81,338
1001181919,530895133,134920670,271.4,2935.6,13.5,157,81,351
1001181920,530895634,134918774,271.4,2949,13.4,157,80,349
1001181921,530896147,134916889,271.20000000000005,2962.4,13.4,157,81,319
1001181922,530896660,134915015,271.20000000000005,2975.8,13.4,158,81,329
1001181923,530897161,134913130,271,2989.1,13.4,158,81,351
1001181924,530897674,134911245,271,3002.5,13.4,158,81,352
1001181925,530898175,134909372,270.79999999999995,3015.9,13.4,158,80,357
1001181926,530898688,134907487,270.79999999999995,3029.3,13.4,158,81,403
1001181927,530899189,134905602,270.6,3042.7,13.4,158,81,328
1001181928,530899678,134903693,270.6,3056.1,13.4,159,81,358
1001181929,530900155,134901796,270.6,3069.5,13.4,158,81,353
1001181930,530900644,134899923,270.4,3082.8,13.4,159,80,358
1001181931,530901193,134898074,270.6,3096.1,13.4,158,81,338
1001181932,530901766,134896261,270.6,3109.3,13.3,158,80,388
1001181933,530902458,134894543,270.6,3122.4,13.3,158,80,388
1001181934,530903341,134893016,270.6,3135.5,13.2,158,80,362
1001181935,530904367,134891703,270.79999999999995,3148.5,13.1,158,78,390
1001181936,530905536,134890653,270.79999999999995,3161.4,13.1,158,79,370
1001181937,530906836,134889997,270.6,3174.4,13,158,80,357
1001181938,530908196,134889627,270.6,3187.3,13,158,80,342
1001181939,530909580,134889460,270.6,3200.2,12.9,159,80,368
1001181940,530910952,134889329,270.6,3213.1,12.9,158,79,345
1001181941,530912336,134889198,270.6,3225.9,12.9,158,80,350
1001181942,530913696,134889031,270.6,3238.7,12.9,159,80,350
1001181943,530915033,134888613,270.6,3251.5,12.8,159,80,360
1001181944,530916250,134887730,270.6,3264.3,12.8,159,80,357
1001181945,530917311,134886525,270.79999999999995,3277,12.8,159,78,388
1001181946,530918302,134885225,270.79999999999995,3289.7,12.8,159,79,376
1001181947,530919256,134883889,270.79999999999995,3302.3,12.7,160,79,383
1001181948,530920199,134882529,271,3314.8,12.7,159,79,376
1001181949,530921081,134881121,271,3327.3,12.6,160,78,351
1001181950,530921881,134879618,271.20000000000005,3339.8,12.6,160,78,351
1001181951,530922430,134877947,271.20000000000005,3352.1,12.5,160,77,372
1001181952,530922680,134876146,271.4,3364.3,12.4,160,77,401
1001181953,530922692,134874309,271.4,3376.5,12.3,160,77,403
1001181954,530922573,134872483,271.6,3388.7,12.3,160,77,414
1001181955,530922441,134870670,271.79999999999995,3400.8,12.2,160,75,393
1001181956,530922298,134868880,272.20000000000005,3412.8,12.1,160,75,388
1001181957,530922131,134867127,272.6,3424.5,12,160,75,388
1001181958,530921940,134865409,272.79999999999995,3436.1,11.9,160,79,387
1001181959,530921714,134863714,273,3447.6,11.8,160,78,380
1001181960,530921415,134862056,273.20000000000005,3458.9,11.6,160,77,350
1001181961,530920962,134860481,273.20000000000005,3470.2,11.5,160,77,346
1001181962,530920246,134859109,273.20000000000005,3481.6,11.4,161,78,334
1001181963,530919280,134858024,272.79999999999995,3493.2,11.4,161,80,344
1001181964,530918135,134857224,272.6,3505.1,11.5,160,80,327
1001181965,530916870,134856807,272.4,3517.3,11.7,160,82,290
1001181966,530915569,134856664,272.20000000000005,3529.5,11.9,160,82,296
1001181967,530914245,134856687,272,3541.8,12,161,83,285
1001181968,530912909,134856842,271.6,3554.3,12.2,160,83,276
1001181969,530911561,134857021,271.20000000000005,3567,12.4,160,83,323
1001181970,530910177,134857093,271,3579.9,12.5,160,85,299
1001181971,530908817,134856699,270.79999999999995,3592.9,12.7,161,81,359
1001181972,530907552,134855900,270.79999999999995,3605.9,12.8,160,81,359
1001181973,530906502,134854635,270.79999999999995,3618.8,12.9,160,81,318
1001181974,530905643,134853120,270.79999999999995,3631.7,12.9,160,81,338
1001181975,530904832,134851557,270.79999999999995,3644.5,12.9,160,81,331
1001181976,530904033,134849971,270.79999999999995,3657.4,12.9,160,81,323
1001181977,530903257,134848396,270.79999999999995,3670.1,12.8,160,80,313
1001181978,530902470,134846845,270.79999999999995,3682.8,12.8,160,79,328
1001181979,530901659,134845318,270.79999999999995,3695.5,12.8,159,80,333
1001181980,530900859,134843791,270.79999999999995,3708.1,12.7,160,80,330
1001181981,530900060,134842275,271,3720.6,12.6,159,80,335
1001181982,530899272,134840772,271,3733.1,12.6,160,79,341
1001181983,530898473,134839269,271,3745.4,12.5,160,78,341
1001181984,530897686,134837778,271.20000000000005,3757.8,12.5,160,79,320
1001181985,530896910,134836298,271.20000000000005,3770,12.4,159,78,292
1001181986,530896135,134834819,271.20000000000005,3782.2,12.3,160,78,319
1001181987,530895359,134833363,271.4,3794.3,12.2,160,78,349
1001181988,530894596,134831896,271.4,3806.4,12.2,160,81,328
1001181989,530893820,134830452,271.4,3818.4,12.1,159,80,334
1001181990,530893057,134829009,271.6,3830.3,12.1,160,80,338
1001181991,530892305,134827565,271.6,3842.3,12,160,80,426
1001181992,530891542,134826122,271.6,3854.2,12,160,81,295
1001181993,530890778,134824678,271.79999999999995,3866.1,11.9,160,81,311
1001181994,530890026,134823246,271.79999999999995,3877.9,11.9,160,79,335
1001181995,530889275,134821827,271.79999999999995,3889.7,11.9,160,80,329
1001181996,530888523,134820407,271.79999999999995,3901.5,11.8,160,80,353
1001181997,530887772,134818987,272,3913.2,11.8,160,80,371
1001181998,530887020,134817567,272,3925,11.8,160,80,298
1001181999,530886256,134816160,272,3936.7,11.8,160,79,312
1001182000,530885493,134814764,272,3948.4,11.7,160,80,338
1001182001,530884729,134813368,272.20000000000005,3960.1,11.7,160,80,325
1001182002,530883954,134811972,272.20000000000005,3971.9,11.7,160,80,361
1001182003,530883190,134810588,272.20000000000005,3983.6,11.7,160,80,381
1001182004,530882403,134809192,272.20000000000005,3995.4,11.7,160,80,373
1001182005,530881615,134807796,272.20000000000005,4007.2,11.8,160,81,362
1001182006,530880828,134806400,272.20000000000005,4019.1,11.8,160,82,363
1001182007,530880029,134804993,272.20000000000005,4031,11.8,160,82,372
1001182008,530879217,134803597,272.20000000000005,4043,11.9,160,83,340
1001182009,530878406,134802201,272.20000000000005,4055,11.9,160,82,342
1001182010,530877571,134800805,272.20000000000005,4067,12,160,83,337
1001182011,530876736,134799421,272,4079.1,12,160,83,337
1001182012,530875889,134798049,272,4091.2,12,161,83,327
1001182013,530875018,134796725,272,4103.3,12.1,161,83,352
1001182014,530874087,134795424,271.79999999999995,4115.5,12.1,160,83,352
1001182015,530873073,134794231,271.79999999999995,4127.89,12.2,160,84,368
1001182016,530872047,134793050,271.79999999999995,4140.3,12.2,160,84,345
1001182017,530871045,134791833,271.79999999999995,4152.7,12.3,160,84,345
1001182018,530870055,134790593,271.79999999999995,4165,12.3,160,84,339
1001182019,530869076,134789364,272,4177.2,12.3,161,84,339
1001182020,530868110,134788147,272,4189.39,12.3,161,83,377
1001182021,530867132,134786942,272.20000000000005,4201.6,12.3,161,83,353
1001182022,530866154,134785749,272.20000000000005,4213.6,12.2,161,82,348
1001182023,530865175,134784556,272.4,4225.7,12.1,161,82,351
1001182024,530864209,134783375,272.4,4237.7,12.1,161,81,371
1001182025,530863242,134782194,272.6,4249.6,12,161,81,361
1001182026,530862276,134781024,272.6,4261.5,12,161,81,353
1001182027,530861322,134779855,272.79999999999995,4273.39,12,161,81,353
1001182028,530860355,134778686,272.79999999999995,4285.2,11.9,161,81,384
1001182029,530859401,134777517,273,4297,11.9,162,80,374
1001182030,530858446,134776348,273,4308.8,11.8,161,80,392
1001182031,530857492,134775190,273.20000000000005,4320.6,11.8,161,80,369
1001182032,530856538,134774033,273.20000000000005,4332.39,11.8,162,80,349
1001182033,530855595,134772876,273.20000000000005,4344.1,11.8,162,80,376
1001182034,530854641,134771766,273.4,4355.8,11.8,162,79,386
1001182035,530853686,134770621,273.4,4367.5,11.7,162,79,386
1001182036,530852720,134769488,273.6,4379.2,11.7,161,80,364
1001182037,530851765,134768342,273.6,4390.89,11.7,162,80,363
1001182038,530850823,134767185,273.79999999999995,4402.6,11.7,161,80,351
1001182039,530849928,134765968,273.79999999999995,4414.3,11.7,162,79,365
1001182040,530849009,134764787,274,4425.89,11.7,162,80,379
1001182041,530848055,134763654,274,4437.5,11.7,162,80,380
1001182042,530847101,134762532,274.20000000000005,4449.1,11.6,162,80,363
1001182043,530846158,134761399,274.20000000000005,4460.7,11.6,162,80,380
1001182044,530845192,134760301,274.4,4472.3,11.6,162,80,380
1001182045,530844190,134759275,274.4,4483.89,11.6,162,80,374
1001182046,530843140,134758333,274.4,4495.6,11.6,162,80,346
1001182047,530841911,134758368,274.4,4507.3,11.6,162,81,366
1001182048,530840933,134759442,274.4,4519,11.7,162,81,344
1001182049,530840205,134760886,274.4,4530.8,11.7,162,80,364
1001182050,530839572,134762413,274.6,4542.6,11.7,162,81,340
1001182051,530838940,134763940,274.6,4554.39,11.8,162,81,339
1001182052,530838272,134765443,274.6,4566.1,11.8,162,81,333
1001182053,530837592,134766935,274.6,4577.89,11.8,162,81,335
1001182054,530836924,134768426,274.79999999999995,4589.6,11.8,162,80,327
1001182055,530836280,134769941,274.79999999999995,4601.3,11.7,163,81,335
1001182056,530835647,134771456,274.79999999999995,4612.89,11.7,162,80,342
1001182057,530835015,134772971,275,4624.6,11.7,162,80,346
1001182058,530834383,134774475,275,4636.2,11.7,162,80,339
1001182059,530833738,134775978,275,4647.89,11.7,162,79,358
1001182060,530833094,134777469,275.20000000000005,4659.5,11.6,162,80,369
1001182061,530832474,134778984,275.20000000000005,4671.1,11.6,162,80,357
1001182062,530831937,134780559,275.4,4682.7,11.6,162,80,374
1001182063,530831448,134782158,275.6,4694.3,11.6,161,79,380
1001182064,530830983,134783756,275.79999999999995,4705.7,11.6,162,78,399
1001182065,530830553,134785355,276,4717.2,11.5,161,79,358
1001182066,530830124,134786954,276.20000000000005,4728.5,11.5,162,84,403
1001182067,530829718,134788553,276.4,4739.8,11.4,162,84,403
1001182068,530829324,134790139,276.6,4751,11.3,162,88,345
1001182069,530828942,134791714,276.79999999999995,4762,11.3,162,87,344
1001182070,530828573,134793277,277,4773,11.2,162,86,352
1001182071,530828262,134794828,277.20000000000005,4783.8,11.1,162,85,337
1001182072,530827976,134796379,277.6,4794.5,10.9,162,84,354
1001182073,530827678,134797906,277.79999999999995,4805,10.8,162,82,367
1001182074,530827380,134799409,278.20000000000005,4815.39,10.7,163,82,367
1001182075,530827081,134800901,278.4,4825.7,10.5,163,82,370
1001182076,530826747,134802368,278.6,4835.89,10.4,163,82,370
1001182077,530826365,134803812,278.79999999999995,4846.2,10.3,163,82,364
1001182078,530825948,134805243,279,4856.39,10.3,163,81,341
1001182079,530825530,134806675,279,4866.7,10.3,163,82,322
1001182080,530825089,134808107,279.20000000000005,4877.1,10.3,163,83,321
1001182081,530824647,134809526,279.20000000000005,4887.39,10.3,163,83,319
1001182082,530824194,134810958,279.20000000000005,4897.8,10.3,162,83,325
1001182083,530823729,134812390,279.4,4908.3,10.4,163,83,336
1001182084,530823275,134813833,279.4,4918.8,10.4,163,84,299
1001182085,530822810,134815265,279.4,4929.3,10.4,163,84,320
1001182086,530822345,134816708,279.6,4939.8,10.5,163,84,332
1001182087,530821880,134818152,279.6,4950.39,10.5,163,84,342
1001182088,530821438,134819608,279.79999999999995,4960.89,10.5,162,83,355
1001182089,530820973,134821039,280,4971.39,10.5,163,83,355
1001182090,530820496,134822459,280.4,4981.8,10.5,162,83,407
1001182091,530820018,134823855,280.79999999999995,4992.1,10.5,162,82,401
1001182092,530819565,134825215,281.20000000000005,5002.1,10.3,162,81,399
1001182093,530819112,134826575,281.6,5012,10.2,162,78,350
1001182094,530818682,134827923,281.79999999999995,5021.89,10.1,162,85,333
1001182095,530818265,134829283,281.79999999999995,5031.7,10,162,84,308
1001182096,530817847,134830643,282,5041.5,9.9,162,84,304
1001182097,530817441,134831991,282.20000000000005,5051.3,9.8,162,84,308
1001182098,530817024,134833351,282.20000000000005,5061.1,9.8,162,84,334
1001182099,530816606,134834711,282.4,5071,9.8,162,82,421
1001182100,530816165,134836072,282.6,5081,9.9,162,83,363
1001182101,530815688,134837432,282.6,5091,9.9,162,83,329
1001182102,530815187,134838780,282.79999999999995,5101.1,10,163,84,364
1001182103,530814614,134840068,282.79999999999995,5111.2,10,163,85,347
1001182104,530813826,134841130,282.79999999999995,5121.5,10.1,162,85,332
1001182105,530812824,134841750,283,5131.7,10.1,163,85,318
1001182106,530811727,134841894,283,5142.1,10.2,162,85,324
1001182107,530810617,134841643,283,5152.5,10.3,162,86,313
1001182108,530809543,134841154,282.79999999999995,5163.1,10.4,163,88,324
1001182109,530808458,134840581,282.79999999999995,5173.89,10.5,163,89,298
1001182110,530807360,134839997,282.6,5184.89,10.6,163,90,312
1001182111,530806239,134839400,282.4,5196,10.8,163,90,325
1001182112,530805105,134838804,282.4,5207.3,11,162,90,325
1001182113,530803960,134838219,282.4,5218.7,11.1,163,86,358
1001182114,530802791,134837646,282.20000000000005,5230.3,11.3,163,80,338
1001182115,530801574,134837432,282.20000000000005,5241.8,11.4,162,80,329
1001182116,530800500,134838279,282.20000000000005,5253.5,11.5,163,81,351
1001182117,530799963,134839865,282.20000000000005,5265.3,11.6,163,81,385
1001182118,530799880,134841607,282.6,5277,11.7,162,80,348
1001182119,530800023,134843301,283.20000000000005,5288.3,11.6,163,77,421
1001182120,530800214,134844936,283.6,5299.3,11.5,163,77,421
1001182121,530800381,134846535,284,5310.1,11.3,162,79,330
